([a-z0-9_\\-]+)\\.([a-z0-9]+)	logs,prof
\\s+	logs,prof
[0-9A-Fa-f]{5}-(.+?)(/|$)	logs
v2/track/(?<tracktype>[^/]+)	logs
[0-9]+\\.wal	logs
.*-shadow(-.*)?-sep	logs
[A-Z0-9_]+_CONTEXT	logs
^(.+)\\.(\\d+)$	logs
[A-Za-z_][A-Za-z0-9_]*	logs
^jdbc:snowflake://([^/?:]+)\\.snowflakecomputing\\.com(?::\\d+)?(?:/.*)?$	logs
^(?<field>\\w+)(?:\\[(?:(?<index>\\d+)|"(?<key>[^"]*)")])?$	logs
t1_([a-z2-7]+)	logs
org(?<orgId>\\d+)_(?<tableName>\\w+)(\\$(?<metadataTable>\\w+))?	logs
[\\s\\t\\n\\r]+	logs
[a-z][a-z0-9]*	logs
bucket\\[(\\d+)]	logs
truncate\\[(\\d+)]	logs
mortar\\.research_.*	logs
^Fragment \\d+ \\[(\\w+)]$	logs
Tasks count: (\\d+)	logs
(?i)^.*\\.datadoghq\\.(com|eu)$	logs
(?i)^api\\.pagerduty\\.com$	logs
(?i)^api\\.amplitude\\.com$	logs
(?i)^.*\\.atlassian\\.net$	logs
(?i)^.*\\.auth0\\.com$	logs
(?i)^api\\.braintreegateway\\.com$	logs
(?i)^api\\.cloudflare\\.com$	logs
(?i)^api\\.github\\.com$	logs
(?i)^api\\.hubspot\\.com$	logs
(?i)^api\\.intercom\\.io$	logs
(?i)^api\\.mapbox\\.com$	logs
(?i)^api\\.mixpanel\\.com$	logs
(?i)^.*openai\\.com$	logs
(?i)^api\\.urlcloud\\.paloaltonetworks\\.com$	logs
(?i)^api\\.render\\.com$	logs
(?i)^smtp\\.sendgrid\\.com$	logs
(?i)^.*\\.slack\\.com$	logs
(?i)^api\\.soundcloud\\.com$	logs
(?i)^.*\\.splunkcloud\\.com$	logs
(?i)^api\\.stripe\\.com$	logs
(?i)^api\\.towerdata\\.com$	logs
(?i)^api\\.twitter\\.com$	logs
(?i)^(requests\\.request|.*http.*|get)$	logs
(?i)^.*flask.*$	logs
(?i)^.*grpc.*$	logs
(?i)^.*cassandra.*$	logs
(?i)^(.*postgres.*|dd_pq.*|dd_pgx.*)$	logs
(?i)^(spark\\.application)$	logs
(?i)^(spark\\.streaming_batch)$	logs
(?i)^(databricks\\.job)$	logs
(?i)^.*mysql.*$	logs
(?i)^.*s3.*$	logs
(?i)^.*redis.*$	logs
(?i)^.*elasticsearch.*$	logs
(?i)^.*mongo.*$	logs
(?i)^.*temporal.*$	logs
(?i)^.*consul.*$	logs
(?i)^.*kafka\\.consume.*$	logs
(?i)^.*kafka\\.produce.*$	logs
(?i)^.*kafka.*$	logs
(?i)^.*sns.*$	logs
(?<tableName>\\w+)(\\[org=>(?<orgIdColumnName>\\w+)(:(?<orgIdColumnType>string|int))?])?	logs
((?<cname>[^/]+)/)?(?<ip>.+):(?<port>\\d+)	logs
^(\\d+)	logs
(?<time>\\d{2}:\\d{2}:\\d{2}(?:\\.\\d{1,12})?)\\s*(?<offset>[+-]\\d{2}:\\d{2})	logs
(?<date>-?\\d{4,}-\\d{2}-\\d{2}) (?<time>\\d{2}:\\d{2}:\\d{2}(?:\\.\\d{1,12})?)	logs
(?<date>-?\\d{4,}-\\d{2}-\\d{2}) (?<time>\\d{2}:\\d{2}:\\d{2}(?:\\.\\d{1,12})?) (?<zone>.+)	logs
\\.[a-zA-Z][a-zA-Z0-9]{0,5}$	logs
([a-zA-Z0-9\\.\\-\\_\\[\\]]+)=[a-zA-Z0-9%\\.\\-\\_]+	logs
[a-fA-F0-9]{8}(-|_)[a-fA-F0-9]{4}(-|_)[a-fA-F0-9]{4}(-|_)[a-fA-F0-9]{4}(-|_)[a-fA-F0-9]{12}	logs
([^a-zA-Z0-9]|)[0-9]{6,}([^a-zA-Z0-9]|$)	logs
Root=([a-z0-9-]*);?	logs
^azure[^a-z0-9]+functions$	logs
^azure[^a-z0-9]+app_service$	logs
^azure[^a-z0-9]+container_apps$	logs
(https?://)[^/\\?]+?:[^/\\?]+?@	logs
\\[\\[(.*?)\\]\\((.*?)\\)\\]	logs
^[a-z0-9]{3}-[a-z0-9]{3}-[a-z0-9]{3}$	logs
^v?(0|[1-9]\\d*)\\.(0|[1-9]\\d*)\\.(0|[1-9]\\d*)(?:-((?:0|[1-9]\\d*|\\d*[a-zA-Z-][a-zA-Z0-9-]*)(?:\\.(?:0|[1-9]\\d*|\\d*[a-zA-Z-][a-zA-Z0-9-]*))*))?(?:\\+([0-9A-Za-z-]+(?:\\.[0-9A-Za-z-]+)*))?$	logs
[{}()\\[\\].+*?^$\\\\|]	logs
\\{\\{\\s*\\^is_match(\\s+[^{}]*)}}(.*?)\\{\\{/is_match	logs
\\{\\{\\s*\\^is_exact_match(\\s+[^{}]*)}}(.*?)\\{\\{/is_exact_match	logs
\\{\\{\\s*(#?)(local_time|is_match|is_not_match|is_exact_match|is_not_exact_match|urlencode)\\s+"([^\\s]*?)"([^}{]*?)}}	logs
\\{\\{\\s*urlencode\\s+"([^\\s]*?)"}}	logs
\\{\\{\\s*((:?#if)?)\\s*(eval)\\s+("[^"]*?")\\s*}}	logs
\\{\\{\\s*#if\\s*(eval\\s*this\\s*"([^}{"]*?)")([^}{]*?)}}	logs
(?s)\\{\\{\\s*[#^].*	logs
(?s)\\{\\{\\s*else\\s*.*	logs
(?s)(\\{\\{\\s*/.*)	logs
workforcePools/[^/]+/subject/	logs
^[a-z][a-z0-9_]*\\s*>\\s*0\\.995\\s*$	logs
.*?\\{\\{([^}{]*\\s)?(")?this(\\.|\\s|(}})|").*	logs
.*?\\{\\{([^}{]*)?>.*	logs
.*?\\{\\{\\s*([^}{]*\\s)?eval\\s+"[^}{"]+".*	logs
.*\\{\\{\\s*([#^])?(is_match|is_exact_match)\\s+"([^"]*\\s+[^"]*)".*}}.*	logs
^([1-9]\\d*)\\.(\\d+)\\.(\\d+).*$	logs
\n([ \t]+)"	logs
linux-image-(?:[^-]+-)*(aws|azure|gcp|generic)(-fips)?	logs
[^a-z0-9_./\\-]	logs
^arn:aws:lambda:(?<region>[^:]+):(?<account>\\d+):function:(?<name>[^:]+)(?::[^:]+)?$	logs
^//cloudfunctions\\.googleapis\\.com/projects/(?<account>[^/]+)/locations/(?<region>[^/]+)/functions/(?<name>.+)$	logs
^/subscriptions/(?<account>[^/]+)/resourceGroups/(?<resourceGroup>[^/]+)/providers/Microsoft\\.Web/sites/(?<name>.+)$	logs
^arn:aws:([^:]+):([^:]*):([^:]*):(.+)$	logs
dynamicclasses\\d+	logs
^\\s*\\^\\s*([^\\s,]+)\\s*$	logs
^[vV]	logs
v\\d+/\\d{4}-\\d{2}-\\d{2}	logs
(^[^:"*']+):[^"']+$	logs
input\\.resources\\s*\\[\\s*['"]reference_tables\\.([a-zA-Z0-9_-]+)['"]\\s*\\]	logs
input\\s*\\[\\s*"resources"\\s*\\]\\s*\\[\\s*"reference_tables\\.([a-zA-Z0-9_-]+)"\\s*\\]	logs
input\\s*\\[\\s*'resources'\\s*\\]\\s*\\[\\s*'reference_tables\\.([a-zA-Z0-9_-]+)'\\s*\\]	logs
(^[^:]*):?(.*)	logs
\\{\\{(@*([a-z0-9]+\\.)*[a-z0-9]*)}}	logs
ami-[a-zA-Z0-9]+	logs
\\bor\\b	logs
\\s*(?<pkgname>[\\w.-]+)\\s*(\\[(?<optnames>[\\w.,\\s-]+)])?\\s*(\\(?\\s*(?<requirement>(,?\\s*(?<constraint>~=|==|!=|<=|>=|<|>|===)\\s*(?<version>[\\w.!*+:-]+))+|(@\\s*(?<wheel>[^;]+)))\\s*\\)?)?\\s*(;\\s*(?<envmarkers>.*))?\\s*	logs
\\s*#.*	logs
extra\\s*==\\s*['"]([^'"]+)['"]	logs
sys_platform\\s*(?<op>[!=]=)\\s*['"](?<platform>[^'"]+)['"]	logs
