# PCRE Pattern Test Suite
# Format: pattern;input;should_match;features
# Focus on performance-relevant and common real-world patterns

# Email patterns
[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,};test@example.com;true;character_class,quantifier
[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,};user.name+tag@sub.domain.co.uk;true;character_class,quantifier
[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,};not-email;false;character_class,quantifier
[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,};@example.com;false;character_class,quantifier

# URL patterns
https?://[^\s]+;https://example.com/path;true;alternation,character_class,quantifier
https?://[^\s]+;http://sub.domain.example.com/path?query=value;true;alternation,character_class,quantifier
https?://[^\s]+;ftp://example.com;false;alternation,character_class,quantifier
https?://[a-zA-Z0-9.-]+;https://example.com;true;alternation,character_class,quantifier

# IP address patterns
\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3};192.168.1.1;true;quantifier,literal
\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3};10.0.0.255;true;quantifier,literal
\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3};999.999.999.999;true;quantifier,literal
\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3};192.168.1;false;quantifier,literal

# Log patterns (common in web servers)
\d{4}-\d{2}-\d{2};2024-01-15;true;quantifier,literal
\d{4}-\d{2}-\d{2};24-01-15;false;quantifier,literal
\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}.*\d{4}-\d{2}-\d{2};192.168.1.1 - - 2024-01-15;true;quantifier,literal
\[([^\]]+)\];[15/Jan/2024:10:30:45];true;group,negated_class,quantifier

# Phone number patterns
\d{3}-\d{3}-\d{4};555-123-4567;true;quantifier,literal
\d{3}-\d{3}-\d{4};123-456-7890;true;quantifier,literal
\d{3}-\d{3}-\d{4};555-12-4567;false;quantifier,literal
\(?\d{3}\)?[\s-]?\d{3}[\s-]?\d{4};(555) 123-4567;true;quantifier,literal,optional,character_class
\(?\d{3}\)?[\s-]?\d{3}[\s-]?\d{4};5551234567;true;quantifier,literal,optional,character_class

# Path patterns
/[a-zA-Z0-9_/.-]+;/var/log/system.log;true;character_class,quantifier
/[a-zA-Z0-9_/.-]+;/home/user/documents/file.txt;true;character_class,quantifier
/[a-zA-Z0-9_/.-]+;relative/path;true;character_class,quantifier
[a-zA-Z]:\\[a-zA-Z0-9_\\\./-]+;C:\\Windows\\System32;true;character_class,quantifier,literal

# JSON-like patterns
"[^"]*";"hello world";true;negated_class,quantifier,literal
"[^"]*";"";true;negated_class,quantifier,literal
"[^"]*";broken;false;negated_class,quantifier,literal
\{[^}]*\};{key:value};true;negated_class,quantifier,literal
\[[^\]]*\];[1,2,3];true;negated_class,quantifier,literal

# HTML/XML patterns
<[a-zA-Z][^>]*>;<div>;true;character_class,negated_class,quantifier,literal
<[a-zA-Z][^>]*>;<a href='test'>;true;character_class,negated_class,quantifier,literal
<[a-zA-Z][^>]*>.*?</[a-zA-Z]+>;<div>content</div>;true;character_class,negated_class,quantifier,literal
<([a-zA-Z]+)[^>]*>.*?</\1>;<div>content</div>;true;group,character_class,negated_class,quantifier,literal

# Version patterns
\d+\.\d+\.\d+;1.0.0;true;quantifier,literal
\d+\.\d+\.\d+;12.34.56;true;quantifier,literal
\d+\.\d+\.\d+;1.0;false;quantifier,literal
v?\d+\.\d+\.\d+;v1.2.3;true;optional,quantifier,literal

# Hash/ID patterns
[0-9a-f]{32};5d41402abc4b2a76b9719d911017c592;true;character_class,quantifier
[0-9a-f]{40};356a192b7913b04c54574d18c28d46e6395428ab;true;character_class,quantifier
[0-9a-f]{64};e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855;true;character_class,quantifier
[0-9a-fA-F]+;1A2B3c4d;true;character_class,quantifier

# Code patterns
[a-zA-Z_][a-zA-Z0-9_]*;variableName;true;character_class,quantifier
[a-zA-Z_][a-zA-Z0-9_]*;_private;true;character_class,quantifier
[a-zA-Z_][a-zA-Z0-9_]*;123invalid;true;character_class,quantifier
\b(if|while|for|return)\b;if;true;word_boundary,alternation,group

# Network patterns
([0-9A-Fa-f]{2}[:-]){5}[0-9A-Fa-f]{2};00:1A:2B:3C:4D:5E;true;group,quantifier,character_class
([0-9A-Fa-f]{2}[:-]){5}[0-9A-Fa-f]{2};aa-bb-cc-dd-ee-ff;true;group,quantifier,character_class
[a-zA-Z0-9]([a-zA-Z0-9-]*[a-zA-Z0-9])?(\.([a-zA-Z]{2,}))+;example.com;true;group,quantifier,optional,character_class
[a-zA-Z0-9]([a-zA-Z0-9-]*[a-zA-Z0-9])?(\.([a-zA-Z]{2,}))+;sub.domain.example.co.uk;true;group,quantifier,optional,character_class

# Performance-critical patterns
.*abc.*;this contains abc inside;true;quantifier,literal,dot
.*abc.*;no match;false;quantifier,literal,dot
\w+@\w+\.\w+;simple@email.com;true;escape,quantifier,literal
\d+;12345;true;escape,quantifier
[a-z]+;lowercase;true;character_class,quantifier

